ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,tipo,ponto,local
-54,-59,-67,-62,-74,-73,-74,-64,TP,TP1,RP1
-49,-64,-66,-65,-74,-75,-72,-64,TP,TP1,RP1
-56,-59,-59,-62,-71,-72,-80,-71,TP,TP1,RP1
-52,-64,-68,-65,-74,-76,-76,-60,TP,TP1,RP1
-56,-60,-67,-63,-72,-70,-72,-68,TP,TP1,RP1
-49,-65,-65,-64,-74,-71,-78,-69,TP,TP1,RP1
-50,-62,-62,-65,-80,-69,-76,-64,TP,TP1,RP1
-54,-57,-68,-66,-75,-75,-74,-60,TP,TP1,RP1
-54,-61,-74,-65,-77,-75,-72,-66,TP,TP1,RP1
-53,-63,-71,-68,-73,-78,-77,-66,TP,TP1,RP1
-47,-60,-67,-61,-78,-69,-79,-62,TP,TP1,RP1
-54,-65,-66,-64,-77,-70,-77,-63,TP,TP1,RP1
-51,-63,-67,-65,-74,-66,-72,-62,TP,TP1,RP1
-43,-61,-64,-63,-79,-73,-77,-63,TP,TP1,RP1
-53,-62,-62,-62,-76,-74,-72,-63,TP,TP1,RP1
-57,-63,-65,-63,-73,-71,-73,-65,TP,TP1,RP1
-55,-63,-66,-65,-81,-73,-75,-66,TP,TP1,RP1
-53,-61,-69,-70,-77,-70,-70,-63,TP,TP1,RP1
-57,-63,-65,-65,-74,-75,-75,-64,TP,TP1,RP1
-50,-65,-67,-73,-78,-74,-78,-64,TP,TP1,RP1
-53,-69,-65,-68,-74,-76,-75,-66,TP,TP1,RP1
-52,-62,-66,-70,-80,-74,-75,-67,TP,TP1,RP1
-51,-63,-69,-66,-75,-71,-69,-67,TP,TP1,RP1
-53,-61,-66,-67,-80,-74,-78,-70,TP,TP1,RP1
-55,-65,-64,-63,-78,-73,-81,-66,TP,TP1,RP1
-51,-60,-68,-62,-80,-76,-73,-60,TP,TP1,RP1
-51,-62,-72,-71,-75,-73,-78,-65,TP,TP1,RP1
-52,-59,-65,-61,-76,-72,-72,-68,TP,TP1,RP1
-44,-61,-65,-63,-70,-70,-80,-61,TP,TP1,RP1
-54,-62,-70,-63,-78,-72,-76,-59,TP,TP1,RP1
-47,-62,-65,-66,-72,-73,-76,-62,TP,TP1,RP1
-54,-62,-70,-63,-70,-70,-71,-68,TP,TP1,RP1
-52,-65,-66,-63,-75,-76,-79,-69,TP,TP1,RP1
-51,-56,-62,-71,-71,-69,-80,-66,TP,TP1,RP1
-49,-61,-70,-63,-82,-73,-72,-65,TP,TP1,RP1
-54,-60,-63,-61,-73,-69,-73,-64,TP,TP1,RP1
-52,-63,-69,-68,-77,-71,-71,-65,TP,TP1,RP1
-49,-59,-66,-63,-76,-68,-73,-69,TP,TP1,RP1
-52,-57,-66,-64,-74,-75,-73,-69,TP,TP1,RP1
-54,-59,-65,-66,-74,-72,-75,-63,TP,TP1,RP1
-55,-62,-67,-70,-78,-67,-74,-69,TP,TP1,RP1
-57,-63,-61,-66,-72,-71,-74,-69,TP,TP1,RP1
-50,-63,-63,-67,-75,-71,-75,-64,TP,TP1,RP1
-53,-64,-61,-62,-78,-70,-77,-69,TP,TP1,RP1
-49,-67,-63,-66,-76,-71,-73,-67,TP,TP1,RP1
-50,-62,-69,-66,-72,-67,-73,-69,TP,TP1,RP1
-51,-60,-64,-63,-75,-72,-77,-71,TP,TP1,RP1
-51,-62,-64,-69,-74,-66,-75,-65,TP,TP1,RP1
-52,-56,-69,-64,-78,-74,-75,-61,TP,TP1,RP1
-47,-61,-67,-58,-77,-74,-80,-61,TP,TP1,RP1
-58,-48,-73,-58,-72,-66,-76,-59,TP,TP2,RP2
-58,-55,-67,-65,-74,-69,-76,-61,TP,TP2,RP2
-57,-57,-68,-63,-71,-70,-74,-61,TP,TP2,RP2
-61,-49,-69,-65,-68,-66,-69,-60,TP,TP2,RP2
-62,-55,-69,-66,-73,-64,-70,-68,TP,TP2,RP2
-65,-50,-69,-64,-73,-72,-67,-65,TP,TP2,RP2
-56,-55,-65,-62,-69,-66,-69,-63,TP,TP2,RP2
-61,-49,-72,-62,-72,-67,-72,-63,TP,TP2,RP2
-61,-60,-69,-66,-77,-68,-69,-62,TP,TP2,RP2
-59,-61,-73,-56,-75,-66,-73,-63,TP,TP2,RP2
-62,-53,-68,-64,-75,-67,-74,-62,TP,TP2,RP2
-53,-51,-67,-63,-78,-72,-67,-66,TP,TP2,RP2
-63,-56,-72,-66,-72,-71,-73,-66,TP,TP2,RP2
-59,-56,-69,-60,-72,-69,-69,-62,TP,TP2,RP2
-61,-55,-71,-65,-70,-67,-69,-63,TP,TP2,RP2
-60,-53,-66,-60,-72,-64,-70,-62,TP,TP2,RP2
-60,-54,-71,-60,-63,-69,-71,-65,TP,TP2,RP2
-62,-50,-71,-64,-77,-70,-76,-62,TP,TP2,RP2
-52,-56,-74,-60,-74,-64,-72,-66,TP,TP2,RP2
-61,-53,-70,-64,-73,-72,-70,-69,TP,TP2,RP2
-62,-53,-68,-61,-72,-65,-68,-62,TP,TP2,RP2
-58,-53,-70,-66,-71,-66,-68,-67,TP,TP2,RP2
-63,-54,-69,-68,-71,-74,-74,-60,TP,TP2,RP2
-55,-59,-70,-62,-67,-70,-72,-59,TP,TP2,RP2
-62,-53,-73,-63,-77,-71,-68,-64,TP,TP2,RP2
-61,-57,-70,-61,-69,-76,-73,-63,TP,TP2,RP2
-61,-54,-68,-63,-74,-69,-67,-66,TP,TP2,RP2
-61,-54,-64,-63,-69,-64,-71,-64,TP,TP2,RP2
-61,-56,-66,-62,-71,-71,-74,-57,TP,TP2,RP2
-61,-57,-65,-61,-70,-68,-72,-64,TP,TP2,RP2
-65,-55,-68,-57,-72,-75,-71,-56,TP,TP2,RP2
-58,-57,-67,-65,-76,-69,-71,-69,TP,TP2,RP2
